mode,fold,candidate,nct_id,pair,label,probability,reference_probability
temporal,0,target_reference,NCT00410813,abl1 | breast cancer,0,0.11160435189473313,0.15460989998282404
temporal,0,target_reference,NCT00439270,abl1 | prostate cancer,0,0.08090232535753684,0.15460989998282404
temporal,0,target_reference,NCT00534417,esr1 | breast cancer,0,0.2004139755826463,0.1482292954496594
temporal,0,target_reference,NCT00900627,tubb | breast cancer,0,0.36501842865383344,0.2834060907404928
temporal,0,target_reference,NCT00599170,ms4a1 | lymphoma,1,0.07168647472105427,0.11095596538476636
temporal,0,target_reference,NCT00679341,erbb2 | breast cancer,0,0.6391303436836351,0.498864630158471
temporal,0,core_lr_c0.03,NCT01286077,psmb5 | multiple myeloma,0,0.16849238294841667,0.3489621019620311
temporal,0,core_lr_c0.03,NCT00923936,vegfa | cancer nos,1,0.13017252049714678,0.11310466596095213
temporal,0,core_lr_c0.03,NCT00679367,crbn | multiple myeloma,0,0.2541612232348691,0.3627859779041868
temporal,0,core_lr_c0.03,NCT01093586,dna | lymphoma,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00859937,abl1 | cancer nos,0,0.1528857638166608,0.15460989998282404
temporal,0,core_lr_c0.03,NCT00577122,dna | breast cancer,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00767819,mtor | cancer nos,0,0.1535887929975972,0.1337876688417203
temporal,0,core_lr_c0.03,NCT00712881,erbb2 | breast cancer,0,0.19746580946685127,0.498864630158471
temporal,0,core_lr_c0.03,NCT00859222,vegfa | cancer nos,1,0.13017252049714678,0.11310466596095213
temporal,0,core_lr_c0.03,NCT00744900,dna | cancer nos,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT01053949,crbn | multiple myeloma,1,0.2541612232348691,0.3627859779041868
temporal,0,core_lr_c0.03,NCT00460109,ms4a1 | lymphoma,0,0.1978116739563204,0.11095596538476636
temporal,0,core_lr_c0.03,NCT00723099,dna | lymphoma,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00578864,dna | cancer nos,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00691301,dna | cervical cancer,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00598507,unknown | melanoma,1,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT00731211,vegfr2 | renal cell carcinoma,0,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00372775,vegfr2 | nsclc,0,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00403403,vegfa | cancer nos,0,0.13017252049714678,0.11310466596095213
temporal,0,core_lr_c0.03,NCT00679783,unknown | ovarian cancer,1,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT00667394,vegfa | glioblastoma,0,0.13017252049714678,0.11310466596095213
temporal,0,core_lr_c0.03,NCT00948922,psmb5 | multiple myeloma,0,0.16849238294841667,0.3489621019620311
temporal,0,core_lr_c0.03,NCT00968253,mtor | leukemia,0,0.1535887929975972,0.1337876688417203
temporal,0,core_lr_c0.03,NCT00881296,rrm1 | nsclc,1,0.14581085798088045,0.03270627868225508
temporal,0,core_lr_c0.03,NCT00687297,dna | nsclc,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00567359,egfr | nsclc,0,0.14633508956384236,0.1449200678019394
temporal,0,core_lr_c0.03,NCT01004003,braf | hepatocellular carcinoma,0,0.15349991331083526,0.14190798265850754
temporal,0,core_lr_c0.03,NCT01088529,cyp17a1 | prostate cancer,0,0.1524269613402386,0.15926947886907758
temporal,0,core_lr_c0.03,NCT00720356,egfr | cancer nos,0,0.14592540724959926,0.1032514247606563
temporal,0,core_lr_c0.03,NCT00439231,crbn | leukemia,0,0.2541612232348691,0.3627859779041868
temporal,0,core_lr_c0.03,NCT00787761,dna | multiple myeloma,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00520403,vegfa | renal cell carcinoma,0,0.13017252049714678,0.11310466596095213
temporal,0,core_lr_c0.03,NCT00602771,top2a | leukemia,0,0.21818302075259946,0.09100149677450593
temporal,0,core_lr_c0.03,NCT00436644,erbb2 | ovarian cancer,0,0.2227161497632017,0.38459617134509455
temporal,0,core_lr_c0.03,NCT00550771,erbb2 | breast cancer,0,0.19746580946685127,0.498864630158471
temporal,0,core_lr_c0.03,NCT00409006,egfr | nsclc,0,0.14633508956384236,0.1449200678019394
temporal,0,core_lr_c0.03,NCT00867321,braf | hepatocellular carcinoma,0,0.15349991331083526,0.14190798265850754
temporal,0,core_lr_c0.03,NCT00463060,vegfr2 | cancer nos,1,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00942825,dna | nsclc,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00921115,esr1 | breast cancer,0,0.1480598358044756,0.1482292954496594
temporal,0,core_lr_c0.03,NCT00742625,psmb5 | leukemia,0,0.16756468129809715,0.31440443453504413
temporal,0,core_lr_c0.03,NCT00847015,vegfr2 | bladder cancer,0,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00459108,abl1 | hepatocellular carcinoma,0,0.1528857638166608,0.15460989998282404
temporal,0,core_lr_c0.03,NCT00790855,unknown | leukemia,0,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT00885755,erbb2 | breast cancer,0,0.19746580946685127,0.498864630158471
temporal,0,core_lr_c0.03,NCT00924326,dna | lymphoma,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00824746,egfr | cancer nos,0,0.14592540724959926,0.1032514247606563
temporal,0,core_lr_c0.03,NCT00796549,unknown | cancer nos,1,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT01095094,unknown | glioblastoma,0,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT00813293,braf | hepatocellular carcinoma,1,0.15349991331083526,0.14190798265850754
temporal,0,core_lr_c0.03,NCT00661193,egfr | cancer nos,0,0.14592540724959926,0.1032514247606563
temporal,0,core_lr_c0.03,NCT00537381,tubb | cancer nos,0,0.25161275855573734,0.2834060907404928
temporal,0,core_lr_c0.03,NCT00775593,mtor | leukemia,0,0.1535887929975972,0.1337876688417203
temporal,0,core_lr_c0.03,NCT00459875,vegfr2 | renal cell carcinoma,0,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00432172,dna | breast cancer,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00633594,ms4a1 | lymphoma,0,0.12976449764011194,0.029499205111875072
temporal,0,core_lr_c0.03,NCT00826241,erbb2 | cancer nos,0,0.2227161497632017,0.38459617134509455
temporal,0,core_lr_c0.03,NCT00517595,vegfa | nsclc,0,0.13008658100534712,0.13067431402958105
temporal,0,core_lr_c0.03,NCT00875667,crbn | lymphoma,0,0.17085847031238538,0.12177496558866767
temporal,0,core_lr_c0.03,NCT00778830,egfr | colorectal cancer,0,0.13009351113276235,0.11245611404998097
temporal,0,core_lr_c0.03,NCT00372619,dhfr | leukemia,0,0.14524311887313152,0.038095794037594576
temporal,0,core_lr_c0.03,NCT00887575,vegfr2 | breast cancer,0,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00900757,unknown | cancer nos,1,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT00711828,ms4a1 | lymphoma,0,0.1978116739563204,0.11095596538476636
temporal,0,core_lr_c0.03,NCT00545792,vegfa | endometrial cancer,0,0.13017252049714678,0.11310466596095213
temporal,0,core_lr_c0.03,NCT01203267,dna | breast cancer,1,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00737243,egfr | cancer nos,0,0.14592540724959926,0.1032514247606563
temporal,0,core_lr_c0.03,NCT00862784,kdr | colorectal cancer,0,0.12730207858358888,0.019160694922621894
temporal,0,core_lr_c0.03,NCT00815308,egfr | cancer nos,0,0.128411169737779,0.11083820418726656
temporal,0,core_lr_c0.03,NCT01698879,unknown | leukemia,1,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT00959647,vegfa | colorectal cancer,0,0.1299098364325069,0.13402091920955378
temporal,0,core_lr_c0.03,NCT01004250,vegfa | nsclc,0,0.13008658100534712,0.13067431402958105
temporal,0,core_lr_c0.03,NCT00986674,egfr | nsclc,0,0.1287790952994782,0.15503925596314125
temporal,0,core_lr_c0.03,NCT00881751,egfr | hepatocellular carcinoma,0,0.14592540724959926,0.1032514247606563
temporal,0,core_lr_c0.03,NCT00800839,dna | leukemia,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00517829,egfr | gastric cancer,0,0.128411169737779,0.11083820418726656
temporal,0,core_lr_c0.03,NCT00537095,unknown | thyroid cancer,1,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT00532129,ms4a1 | leukemia,0,0.19825538787104907,0.10755430776902444
temporal,0,core_lr_c0.03,NCT00553202,dna | leukemia,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00709761,erbb2 | breast cancer,0,0.22199958397548017,0.4790267425336802
temporal,0,core_lr_c0.03,NCT00378703,braf | renal cell carcinoma,0,0.15349991331083526,0.14190798265850754
temporal,0,core_lr_c0.03,NCT00821327,vegfr2 | bladder cancer,1,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00516841,unknown | ovarian cancer,0,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT00861913,vegfr2 | melanoma,0,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00462423,vegfa | melanoma,0,0.13017252049714678,0.11310466596095213
temporal,0,core_lr_c0.03,NCT00705250,unknown | lymphoma,1,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT00905060,dna | cancer nos,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT00439517,egfr | colorectal cancer,0,0.13009351113276235,0.11245611404998097
temporal,0,core_lr_c0.03,NCT00599313,vegfr2 | prostate cancer,0,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00617409,tubb | cancer nos,0,0.25161275855573734,0.2834060907404928
temporal,0,core_lr_c0.03,NCT01020006,rrm1 | pancreatic cancer,0,0.14581085798088045,0.03270627868225508
temporal,0,core_lr_c0.03,NCT00867087,ms4a1 | lymphoma,0,0.1978116739563204,0.11095596538476636
temporal,0,core_lr_c0.03,NCT00551460,dhfr | leukemia,0,0.14524311887313152,0.038095794037594576
temporal,0,core_lr_c0.03,NCT00992225,unknown | breast cancer,1,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT00550615,abl1 | lymphoma,0,0.1528857638166608,0.15460989998282404
temporal,0,core_lr_c0.03,NCT00814788,mtor | prostate cancer,0,0.1535887929975972,0.1337876688417203
temporal,0,core_lr_c0.03,NCT00580333,vegfa | breast cancer,0,0.13017252049714678,0.11310466596095213
temporal,0,core_lr_c0.03,NCT00866047,tnfrsf8 | lymphoma,0,0.20879265706616,0.2852432776238611
temporal,0,core_lr_c0.03,NCT00796978,erbb2 | breast cancer,0,0.19746580946685127,0.498864630158471
temporal,0,core_lr_c0.03,NCT00436566,erbb2 | breast cancer,0,0.19746580946685127,0.498864630158471
temporal,0,core_lr_c0.03,NCT00727441,dna | pancreatic cancer,0,0.16948571406467322,0.14501709361566542
temporal,0,core_lr_c0.03,NCT01016769,mtor | hnscc,0,0.1535887929975972,0.1337876688417203
temporal,0,core_lr_c0.03,NCT00911859,psmb5 | multiple myeloma,0,0.16849238294841667,0.3489621019620311
temporal,0,core_lr_c0.03,NCT00465179,vegfr2 | renal cell carcinoma,0,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00558896,crbn | multiple myeloma,0,0.2541612232348691,0.3627859779041868
temporal,0,core_lr_c0.03,NCT00879359,vegfa | endometrial cancer,0,0.13017252049714678,0.11310466596095213
temporal,0,core_lr_c0.03,NCT00864032,braf | cancer nos,1,0.15349991331083526,0.14190798265850754
temporal,0,core_lr_c0.03,NCT00383149,egfr | pancreatic cancer,0,0.128411169737779,0.11083820418726656
temporal,0,core_lr_c0.03,NCT00529763,abl1 | leukemia,0,0.15314304692100522,0.19189223134055516
temporal,0,core_lr_c0.03,NCT00470704,erbb2 | breast cancer,0,0.19746580946685127,0.498864630158471
temporal,0,core_lr_c0.03,NCT00520936,tyms | cancer nos,0,0.14825068528364999,0.11947457178423625
temporal,0,core_lr_c0.03,NCT00821886,erbb2 | breast cancer,0,0.19746580946685127,0.498864630158471
temporal,0,core_lr_c0.03,NCT00798720,psmb5 | nsclc,0,0.16756468129809715,0.31440443453504413
temporal,0,core_lr_c0.03,NCT00784303,vegfr2 | thyroid cancer,0,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00820170,abl1 | breast cancer,1,0.1528857638166608,0.15460989998282404
temporal,0,core_lr_c0.03,NCT00741260,erbb2 | breast cancer,1,0.22199958397548017,0.4790267425336802
temporal,0,core_lr_c0.03,NCT00612586,vegfa | colorectal cancer,0,0.1299098364325069,0.13402091920955378
temporal,0,core_lr_c0.03,NCT00632359,crbn | leukemia,0,0.2541612232348691,0.3627859779041868
temporal,0,core_lr_c0.03,NCT00700882,abl1 | melanoma,0,0.1528857638166608,0.15460989998282404
temporal,0,core_lr_c0.03,NCT00794950,vegfr2 | bladder cancer,1,0.2539448285189434,0.2540297075559078
temporal,0,core_lr_c0.03,NCT00642018,tubb | prostate cancer,0,0.25161275855573734,0.2834060907404928
temporal,0,core_lr_c0.03,NCT00699491,mtor | breast cancer,0,0.15489985154030883,0.15028547678134335
temporal,0,core_lr_c0.03,NCT00652366,egfr | pancreatic cancer,0,0.14592540724959926,0.1032514247606563
temporal,0,core_lr_c0.03,NCT00281957,braf | melanoma,0,0.1541618127982889,0.18628272868182075
temporal,0,core_lr_c0.03,NCT00535873,crbn | leukemia,0,0.2541612232348691,0.3627859779041868
temporal,0,core_lr_c0.03,NCT01246557,crbn | leukemia,1,0.2541612232348691,0.3627859779041868
temporal,0,core_lr_c0.03,NCT00710970,esr1 | bladder cancer,0,0.14917635289624628,0.11521142865751047
temporal,0,core_lr_c0.03,NCT00952731,esr1 | breast cancer,0,0.1480598358044756,0.1482292954496594
temporal,0,core_lr_c0.03,NCT00454805,esr1 | breast cancer,0,0.1480598358044756,0.1482292954496594
temporal,0,core_lr_c0.03,NCT00717756,crbn | hepatocellular carcinoma,0,0.2541612232348691,0.3627859779041868
temporal,0,core_lr_c0.03,NCT00822120,top2a | lymphoma,0,0.21818302075259946,0.09100149677450593
temporal,0,core_lr_c0.03,NCT00467142,vegfa | colorectal cancer,0,0.1299098364325069,0.13402091920955378
temporal,0,core_lr_c0.03,NCT00788957,egfr | colorectal cancer,0,0.13009351113276235,0.11245611404998097
temporal,0,core_lr_c0.03,NCT00942877,unknown | cancer nos,1,0.5258484942264461,0.7391199321243821
temporal,0,core_lr_c0.03,NCT01027910,top2a | cancer nos,0,0.21818302075259946,0.09100149677450593
temporal,0,core_lr_c0.03,NCT00410813,abl1 | breast cancer,0,0.1528857638166608,0.15460989998282404
temporal,0,core_lr_c0.03,NCT00439270,abl1 | prostate cancer,0,0.1528857638166608,0.15460989998282404
temporal,0,core_lr_c0.03,NCT00534417,esr1 | breast cancer,0,0.1480598358044756,0.1482292954496594
temporal,0,core_lr_c0.03,NCT00900627,tubb | breast cancer,0,0.25161275855573734,0.2834060907404928
temporal,0,core_lr_c0.03,NCT00599170,ms4a1 | lymphoma,1,0.1978116739563204,0.11095596538476636
temporal,0,core_lr_c0.03,NCT00679341,erbb2 | breast cancer,0,0.19746580946685127,0.498864630158471
temporal,0,core_lr_c0.3,NCT01286077,psmb5 | multiple myeloma,0,0.24824651156648778,0.3489621019620311
temporal,0,core_lr_c0.3,NCT00923936,vegfa | cancer nos,1,0.11553341280919074,0.11310466596095213
temporal,0,core_lr_c0.3,NCT00679367,crbn | multiple myeloma,0,0.2882310312495567,0.3627859779041868
temporal,0,core_lr_c0.3,NCT01093586,dna | lymphoma,0,0.14491685587215777,0.14501709361566542
temporal,0,core_lr_c0.3,NCT00859937,abl1 | cancer nos,0,0.14773652389006098,0.15460989998282404
temporal,0,core_lr_c0.3,NCT00577122,dna | breast cancer,0,0.14491685587215777,0.14501709361566542
temporal,0,core_lr_c0.3,NCT00767819,mtor | cancer nos,0,0.15538849705051955,0.1337876688417203
temporal,0,core_lr_c0.3,NCT00712881,erbb2 | breast cancer,0,0.38734424313507765,0.498864630158471
temporal,0,core_lr_c0.3,NCT00859222,vegfa | cancer nos,1,0.11553341280919074,0.11310466596095213
temporal,0,core_lr_c0.3,NCT00744900,dna | cancer nos,0,0.14491685587215777,0.14501709361566542
temporal,0,core_lr_c0.3,NCT01053949,crbn | multiple myeloma,1,0.2882310312495567,0.3627859779041868
temporal,0,core_lr_c0.3,NCT00460109,ms4a1 | lymphoma,0,0.14882229501369554,0.11095596538476636
temporal,0,core_lr_c0.3,NCT00723099,dna | lymphoma,0,0.14491685587215777,0.14501709361566542
temporal,0,core_lr_c0.3,NCT00578864,dna | cancer nos,0,0.14491685587215777,0.14501709361566542
temporal,0,core_lr_c0.3,NCT00691301,dna | cervical cancer,0,0.14491685587215777,0.14501709361566542
temporal,0,core_lr_c0.3,NCT00598507,unknown | melanoma,1,0.7094857980286899,0.7391199321243821
temporal,0,core_lr_c0.3,NCT00731211,vegfr2 | renal cell carcinoma,0,0.25162315095109633,0.2540297075559078
temporal,0,core_lr_c0.3,NCT00372775,vegfr2 | nsclc,0,0.25162315095109633,0.2540297075559078
temporal,0,core_lr_c0.3,NCT00403403,vegfa | cancer nos,0,0.11553341280919074,0.11310466596095213
temporal,0,core_lr_c0.3,NCT00679783,unknown | ovarian cancer,1,0.7094857980286899,0.7391199321243821
temporal,0,core_lr_c0.3,NCT00667394,vegfa | glioblastoma,0,0.11553341280919074,0.11310466596095213
temporal,0,core_lr_c0.3,NCT00948922,psmb5 | multiple myeloma,0,0.24824651156648778,0.3489621019620311
temporal,0,core_lr_c0.3,NCT00968253,mtor | leukemia,0,0.15538849705051955,0.1337876688417203
