mode,fold,candidate,nct_id,label,probability
temporal,0,drug_pair_context,NCT00813293,1,0.056853038676813204
temporal,0,drug_pair_context,NCT00661193,0,0.11046696875630063
temporal,0,drug_pair_context,NCT00537381,0,0.19727288026752804
temporal,0,drug_pair_context,NCT00775593,0,0.06162880045972704
temporal,0,drug_pair_context,NCT00459875,0,0.1940071664308612
temporal,0,drug_pair_context,NCT00432172,0,0.10131492947845676
temporal,0,drug_pair_context,NCT00633594,0,0.011459468542176719
temporal,0,drug_pair_context,NCT00826241,0,0.09168580796530199
temporal,0,drug_pair_context,NCT00517595,0,0.11743150234070537
temporal,0,drug_pair_context,NCT00875667,0,0.29994428777115245
temporal,0,drug_pair_context,NCT00778830,0,0.1851049584724121
temporal,0,drug_pair_context,NCT00372619,0,0.023596263082004448
temporal,0,drug_pair_context,NCT00887575,0,0.3841179946044767
temporal,0,drug_pair_context,NCT00900757,1,0.6988686193149094
temporal,0,drug_pair_context,NCT00711828,0,0.04690910390982459
temporal,0,drug_pair_context,NCT00545792,0,0.08575029389192496
temporal,0,drug_pair_context,NCT01203267,1,0.10131492947845676
temporal,0,drug_pair_context,NCT00737243,0,0.11046696875630063
temporal,0,drug_pair_context,NCT00862784,0,0.05434646132186745
temporal,0,drug_pair_context,NCT00815308,0,0.13532700698716316
temporal,0,drug_pair_context,NCT01698879,1,0.7636202068552466
temporal,0,drug_pair_context,NCT00959647,0,0.25883396046148643
temporal,0,drug_pair_context,NCT01004250,0,0.11743150234070537
temporal,0,drug_pair_context,NCT00986674,0,0.4302739526344426
temporal,0,drug_pair_context,NCT00881751,0,0.11386282419500869
temporal,0,drug_pair_context,NCT00800839,0,0.037185776073752765
temporal,0,drug_pair_context,NCT00517829,0,0.242283293704161
temporal,0,drug_pair_context,NCT00537095,1,0.8178978206380517
temporal,0,drug_pair_context,NCT00532129,0,0.04387101790228648
temporal,0,drug_pair_context,NCT00553202,0,0.037185776073752765
temporal,0,drug_pair_context,NCT00709761,0,0.28637996901364404
temporal,0,drug_pair_context,NCT00378703,0,0.03764679456625239
temporal,0,drug_pair_context,NCT00821327,1,0.23955390569030202
temporal,0,drug_pair_context,NCT00516841,0,0.8374053636838085
temporal,0,drug_pair_context,NCT00861913,0,0.2629758004739936
temporal,0,drug_pair_context,NCT00462423,0,0.12551937742936778
temporal,0,drug_pair_context,NCT00705250,1,0.7734899634665972
temporal,0,drug_pair_context,NCT00905060,0,0.07775562048608138
temporal,0,drug_pair_context,NCT00439517,0,0.1851049584724121
temporal,0,drug_pair_context,NCT00599313,0,0.4397576887503013
temporal,0,drug_pair_context,NCT00617409,0,0.09529748795504858
temporal,0,drug_pair_context,NCT01020006,0,0.020447326135963083
temporal,0,drug_pair_context,NCT00867087,0,0.04690910390982459
temporal,0,drug_pair_context,NCT00551460,0,0.023596263082004448
temporal,0,drug_pair_context,NCT00992225,1,0.8873539529062958
temporal,0,drug_pair_context,NCT00550615,0,0.0395133194336958
temporal,0,drug_pair_context,NCT00814788,0,0.1271466871367349
temporal,0,drug_pair_context,NCT00580333,0,0.3085318606396145
temporal,0,drug_pair_context,NCT00866047,0,0.19523848375269068
temporal,0,drug_pair_context,NCT00796978,0,0.5928435210596283
temporal,0,drug_pair_context,NCT00436566,0,0.5928435210596283
temporal,0,drug_pair_context,NCT00727441,0,0.043692463367154315
temporal,0,drug_pair_context,NCT01016769,0,0.27540308747598236
temporal,0,drug_pair_context,NCT00911859,0,0.5943385487192998
temporal,0,drug_pair_context,NCT00465179,0,0.1940071664308612
temporal,0,drug_pair_context,NCT00558896,0,0.567826826023153
temporal,0,drug_pair_context,NCT00879359,0,0.1051271648232155
temporal,0,drug_pair_context,NCT00864032,1,0.03630898678011808
temporal,0,drug_pair_context,NCT00383149,0,0.12422022890472383
temporal,0,drug_pair_context,NCT00529763,0,0.05704883203537045
temporal,0,drug_pair_context,NCT00470704,0,0.6298723032136189
temporal,0,drug_pair_context,NCT00520936,0,0.08827691016281149
temporal,0,drug_pair_context,NCT00821886,0,0.5928435210596283
temporal,0,drug_pair_context,NCT00798720,0,0.21615965662427863
temporal,0,drug_pair_context,NCT00784303,0,0.2361690026047703
temporal,0,drug_pair_context,NCT00820170,1,0.08054061771065767
temporal,0,drug_pair_context,NCT00741260,1,0.42415462453546376
temporal,0,drug_pair_context,NCT00612586,0,0.25883396046148643
temporal,0,drug_pair_context,NCT00632359,0,0.48796985629759687
temporal,0,drug_pair_context,NCT00700882,0,0.05877220801959528
temporal,0,drug_pair_context,NCT00794950,1,0.23955390569030202
temporal,0,drug_pair_context,NCT00642018,0,0.28709355327363245
temporal,0,drug_pair_context,NCT00699491,0,0.20338191660611898
temporal,0,drug_pair_context,NCT00652366,0,0.05546226820169712
temporal,0,drug_pair_context,NCT00281957,0,0.11439078391036182
temporal,0,drug_pair_context,NCT00535873,0,0.48796985629759687
temporal,0,drug_pair_context,NCT01246557,1,0.48796985629759687
temporal,0,drug_pair_context,NCT00710970,0,0.05541052664565339
temporal,0,drug_pair_context,NCT00952731,0,0.20140480310034153
temporal,0,drug_pair_context,NCT00454805,0,0.20140480310034153
temporal,0,drug_pair_context,NCT00717756,0,0.6765475229913194
temporal,0,drug_pair_context,NCT00822120,0,0.07689816000699161
temporal,0,drug_pair_context,NCT00467142,0,0.25883396046148643
temporal,0,drug_pair_context,NCT00788957,0,0.1669826063029089
temporal,0,drug_pair_context,NCT00942877,1,0.6988686193149094
temporal,0,drug_pair_context,NCT01027910,0,0.07762959058219635
temporal,0,drug_pair_context,NCT00410813,0,0.08054061771065767
temporal,0,drug_pair_context,NCT00439270,0,0.06376523754845957
temporal,0,drug_pair_context,NCT00534417,0,0.20140480310034153
temporal,0,drug_pair_context,NCT00900627,0,0.18097133476534488
temporal,0,drug_pair_context,NCT00599170,1,0.04690910390982459
temporal,0,drug_pair_context,NCT00679341,0,0.5928435210596283
temporal,0,fixed_ensemble,NCT01286077,0,0.4364230544618687
temporal,0,fixed_ensemble,NCT00923936,1,0.12015725321105367
temporal,0,fixed_ensemble,NCT00679367,0,0.5538289218924841
temporal,0,fixed_ensemble,NCT01093586,0,0.09714712519070937
temporal,0,fixed_ensemble,NCT00859937,0,0.09689334532626603
temporal,0,fixed_ensemble,NCT00577122,0,0.12984117963022188
temporal,0,fixed_ensemble,NCT00767819,0,0.10890037178217438
temporal,0,fixed_ensemble,NCT00712881,0,0.5736443363360472
temporal,0,fixed_ensemble,NCT00859222,1,0.12015725321105367
temporal,0,fixed_ensemble,NCT00744900,0,0.14838459939104764
temporal,0,fixed_ensemble,NCT01053949,1,0.4819019033582609
temporal,0,fixed_ensemble,NCT00460109,0,0.0836469520962941
temporal,0,fixed_ensemble,NCT00723099,0,0.09714712519070937
temporal,0,fixed_ensemble,NCT00578864,0,0.14838459939104764
temporal,0,fixed_ensemble,NCT00691301,0,0.17101094084807428
temporal,0,fixed_ensemble,NCT00598507,1,0.7898645606260564
temporal,0,fixed_ensemble,NCT00731211,0,0.2271315224505174
temporal,0,fixed_ensemble,NCT00372775,0,0.2291358255699444
temporal,0,fixed_ensemble,NCT00403403,0,0.12015725321105367
temporal,0,fixed_ensemble,NCT00679783,1,0.7613122314468044
temporal,0,fixed_ensemble,NCT00667394,0,0.1330499786175912
temporal,0,fixed_ensemble,NCT00948922,0,0.4364230544618687
temporal,0,fixed_ensemble,NCT00968253,0,0.09920505253246929
temporal,0,fixed_ensemble,NCT00881296,1,0.028657897334369443
temporal,0,fixed_ensemble,NCT00687297,0,0.09542652088002462
temporal,0,fixed_ensemble,NCT00567359,0,0.15061020844212247
temporal,0,fixed_ensemble,NCT01004003,0,0.10234323190806255
temporal,0,fixed_ensemble,NCT01088529,0,0.1445055878573553
temporal,0,fixed_ensemble,NCT00720356,0,0.09247007079446552
temporal,0,fixed_ensemble,NCT00439231,0,0.44250016810630843
temporal,0,fixed_ensemble,NCT00787761,0,0.11947428111543079
temporal,0,fixed_ensemble,NCT00520403,0,0.12524585661302376
temporal,0,fixed_ensemble,NCT00602771,0,0.06928825505925298
temporal,0,fixed_ensemble,NCT00436644,0,0.23738218851218792
temporal,0,fixed_ensemble,NCT00550771,0,0.5736443363360472
temporal,0,fixed_ensemble,NCT00409006,0,0.13089912146133018
temporal,0,fixed_ensemble,NCT00867321,0,0.10234323190806255
temporal,0,fixed_ensemble,NCT00463060,1,0.23345585058159674
temporal,0,fixed_ensemble,NCT00942825,0,0.14507634999921418
temporal,0,fixed_ensemble,NCT00921115,0,0.18457210436044372
temporal,0,fixed_ensemble,NCT00742625,0,0.2751564976759243
temporal,0,fixed_ensemble,NCT00847015,0,0.24806353276504545
temporal,0,fixed_ensemble,NCT00459108,0,0.11025425735300881
temporal,0,fixed_ensemble,NCT00790855,0,0.7253544757089596
temporal,0,fixed_ensemble,NCT00885755,0,0.5736443363360472
temporal,0,fixed_ensemble,NCT00924326,0,0.09714712519070937
temporal,0,fixed_ensemble,NCT00824746,0,0.08150189681325828
temporal,0,fixed_ensemble,NCT00796549,1,0.7526148001717431
temporal,0,fixed_ensemble,NCT01095094,0,0.7707336894928236
temporal,0,fixed_ensemble,NCT00813293,1,0.10234323190806255
temporal,0,fixed_ensemble,NCT00661193,0,0.09247007079446552
temporal,0,fixed_ensemble,NCT00537381,0,0.26122674570081417
temporal,0,fixed_ensemble,NCT00775593,0,0.09920505253246929
temporal,0,fixed_ensemble,NCT00459875,0,0.24107575671830617
temporal,0,fixed_ensemble,NCT00432172,0,0.1289490447952416
temporal,0,fixed_ensemble,NCT00633594,0,0.021858494715464798
temporal,0,fixed_ensemble,NCT00826241,0,0.23345497181970654
temporal,0,fixed_ensemble,NCT00517595,0,0.1403553387160198
temporal,0,fixed_ensemble,NCT00875667,0,0.1912399291739486
temporal,0,fixed_ensemble,NCT00778830,0,0.1626864816005585
temporal,0,fixed_ensemble,NCT00372619,0,0.03033148155636051
temporal,0,fixed_ensemble,NCT00887575,0,0.3293710527879236
temporal,0,fixed_ensemble,NCT00900757,1,0.7526148001717431
temporal,0,fixed_ensemble,NCT00711828,0,0.0836469520962941
temporal,0,fixed_ensemble,NCT00545792,0,0.10122518186959656
temporal,0,fixed_ensemble,NCT01203267,1,0.1289490447952416
temporal,0,fixed_ensemble,NCT00737243,0,0.09247007079446552
temporal,0,fixed_ensemble,NCT00862784,0,0.03508833131246768
temporal,0,fixed_ensemble,NCT00815308,0,0.14242939424057005
temporal,0,fixed_ensemble,NCT01698879,1,0.7253544757089596
temporal,0,fixed_ensemble,NCT00959647,0,0.16317083316422054
temporal,0,fixed_ensemble,NCT01004250,0,0.1403553387160198
temporal,0,fixed_ensemble,NCT00986674,0,0.2299991992908375
temporal,0,fixed_ensemble,NCT00881751,0,0.11831665010341062
temporal,0,fixed_ensemble,NCT00800839,0,0.09118853014410908
temporal,0,fixed_ensemble,NCT00517829,0,0.1886514949600186
temporal,0,fixed_ensemble,NCT00537095,1,0.7785168766750685
temporal,0,fixed_ensemble,NCT00532129,0,0.07358258450715477
temporal,0,fixed_ensemble,NCT00553202,0,0.09118853014410908
temporal,0,fixed_ensemble,NCT00709761,0,0.41463203038834506
temporal,0,fixed_ensemble,NCT00378703,0,0.09124790600307398
temporal,0,fixed_ensemble,NCT00821327,1,0.24806353276504545
temporal,0,fixed_ensemble,NCT00516841,0,0.7613122314468044
temporal,0,fixed_ensemble,NCT00861913,0,0.26175754922938094
temporal,0,fixed_ensemble,NCT00462423,0,0.12507050999005337
temporal,0,fixed_ensemble,NCT00705250,1,0.7531478294979042
temporal,0,fixed_ensemble,NCT00905060,0,0.11053080890197516
temporal,0,fixed_ensemble,NCT00439517,0,0.1626864816005585
temporal,0,fixed_ensemble,NCT00599313,0,0.2927046997907504
temporal,0,fixed_ensemble,NCT00617409,0,0.1965684924139779
temporal,0,fixed_ensemble,NCT01020006,0,0.026197272881272254
temporal,0,fixed_ensemble,NCT00867087,0,0.0836469520962941
temporal,0,fixed_ensemble,NCT00551460,0,0.03033148155636051
temporal,0,fixed_ensemble,NCT00992225,1,0.8154109614963252
temporal,0,fixed_ensemble,NCT00550615,0,0.09700580648882405
temporal,0,fixed_ensemble,NCT00814788,0,0.13883937444959613
temporal,0,fixed_ensemble,NCT00580333,0,0.19062185023822156
temporal,0,fixed_ensemble,NCT00866047,0,0.2365575563388504
temporal,0,fixed_ensemble,NCT00796978,0,0.5736443363360472
temporal,0,fixed_ensemble,NCT00436566,0,0.5736443363360472
temporal,0,fixed_ensemble,NCT00727441,0,0.09124013862395354
temporal,0,fixed_ensemble,NCT01016769,0,0.23947044325168837
temporal,0,fixed_ensemble,NCT00911859,0,0.4364230544618687
temporal,0,fixed_ensemble,NCT00465179,0,0.24107575671830617
temporal,0,fixed_ensemble,NCT00558896,0,0.4819019033582609
temporal,0,fixed_ensemble,NCT00879359,0,0.11986752607780696
temporal,0,fixed_ensemble,NCT00864032,1,0.08958968397846737
temporal,0,fixed_ensemble,NCT00383149,0,0.12406967510821204
temporal,0,fixed_ensemble,NCT00529763,0,0.12621663765320515
temporal,0,fixed_ensemble,NCT00470704,0,0.574220134227123
temporal,0,fixed_ensemble,NCT00520936,0,0.10606960398972412
temporal,0,fixed_ensemble,NCT00821886,0,0.5736443363360472
temporal,0,fixed_ensemble,NCT00798720,0,0.29722516582578085
temporal,0,fixed_ensemble,NCT00784303,0,0.24655522763583093
temporal,0,fixed_ensemble,NCT00820170,1,0.12378847254406358
temporal,0,fixed_ensemble,NCT00741260,1,0.46099080646273316
temporal,0,fixed_ensemble,NCT00612586,0,0.16317083316422054
temporal,0,fixed_ensemble,NCT00632359,0,0.44250016810630843
temporal,0,fixed_ensemble,NCT00700882,0,0.10810793412561885
temporal,0,fixed_ensemble,NCT00794950,1,0.24806353276504545
temporal,0,fixed_ensemble,NCT00642018,0,0.3243777354744481
temporal,0,fixed_ensemble,NCT00699491,0,0.18410479119920875
temporal,0,fixed_ensemble,NCT00652366,0,0.08310904801824975
temporal,0,fixed_ensemble,NCT00281957,0,0.15361612226000035
temporal,0,fixed_ensemble,NCT00535873,0,0.44250016810630843
temporal,0,fixed_ensemble,NCT01246557,1,0.44250016810630843
temporal,0,fixed_ensemble,NCT00710970,0,0.08596640579655158
temporal,0,fixed_ensemble,NCT00952731,0,0.18457210436044372
temporal,0,fixed_ensemble,NCT00454805,0,0.18457210436044372
temporal,0,fixed_ensemble,NCT00717756,0,0.5389663284902731
temporal,0,fixed_ensemble,NCT00822120,0,0.08188533938633413
temporal,0,fixed_ensemble,NCT00467142,0,0.16317083316422054
temporal,0,fixed_ensemble,NCT00788957,0,0.16732542287040583
temporal,0,fixed_ensemble,NCT00942877,1,0.7526148001717431
temporal,0,fixed_ensemble,NCT01027910,0,0.08168481502920115
temporal,0,fixed_ensemble,NCT00410813,0,0.12378847254406358
temporal,0,fixed_ensemble,NCT00439270,0,0.11206717650587801
temporal,0,fixed_ensemble,NCT00534417,0,0.18457210436044372
temporal,0,fixed_ensemble,NCT00900627,0,0.25997510384679795
temporal,0,fixed_ensemble,NCT00599170,1,0.0836469520962941
temporal,0,fixed_ensemble,NCT00679341,0,0.5736443363360472
temporal,1,numeric_reference,NCT01051557,0,0.08206259319946266
temporal,1,numeric_reference,NCT01274351,0,0.033891811568473096
temporal,1,numeric_reference,NCT01087970,0,0.08972489543369218
temporal,1,numeric_reference,NCT01350245,0,0.11770980711704535
temporal,1,numeric_reference,NCT00940316,0,0.07280829238402599
temporal,1,numeric_reference,NCT01058655,0,0.08206259319946266
temporal,1,numeric_reference,NCT01146795,0,0.14956374837559244
temporal,1,numeric_reference,NCT01660711,0,0.11770980711704535
temporal,1,numeric_reference,NCT01532687,0,0.24023745540293742
temporal,1,numeric_reference,NCT01126736,1,0.06414667726417417
temporal,1,numeric_reference,NCT01462695,0,0.24023745540293742
temporal,1,numeric_reference,NCT01750281,0,0.18249203909334127
temporal,1,numeric_reference,NCT01611259,1,0.027858855871399073
temporal,1,numeric_reference,NCT01418742,0,0.06819253463885765
temporal,1,numeric_reference,NCT01057589,0,0.08972489543369218
temporal,1,numeric_reference,NCT01492088,0,0.3087921380478299
temporal,1,numeric_reference,NCT01262820,0,0.07809248679456178
temporal,1,numeric_reference,NCT01664182,0,0.12705204539177253
temporal,1,numeric_reference,NCT00669162,0,0.05642694314347028
temporal,1,numeric_reference,NCT02597322,1,0.24023745540293742
temporal,1,numeric_reference,NCT01211483,0,0.07717626668930029
temporal,1,numeric_reference,NCT01014351,0,0.08206259319946266
temporal,1,numeric_reference,NCT01216683,0,0.09663574426435663
temporal,1,numeric_reference,NCT01256398,0,0.1157886632286218
temporal,1,numeric_reference,NCT01174238,0,0.24023745540293742
temporal,1,numeric_reference,NCT01136733,0,0.24023745540293742
temporal,1,numeric_reference,NCT01505413,1,0.09564851084326183
temporal,1,numeric_reference,NCT01305213,0,0.14956374837559244
temporal,1,numeric_reference,NCT01451515,0,0.07773024240605111
temporal,1,numeric_reference,NCT01646125,0,0.18249203909334127
temporal,1,numeric_reference,NCT01264705,0,0.12705204539177253
temporal,1,numeric_reference,NCT01348919,0,0.31187460521058064
temporal,1,numeric_reference,NCT01133665,0,0.08972489543369218
temporal,1,numeric_reference,NCT01310036,0,0.07717626668930029
temporal,1,numeric_reference,NCT01124734,1,0.11770980711704535
temporal,1,numeric_reference,NCT01246986,0,0.12705204539177253
temporal,1,numeric_reference,NCT01332266,0,0.08972489543369218
temporal,1,numeric_reference,NCT01340430,1,0.19722912073278426
